#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL349650_6640	18637.00	GL349650_6640	18637.00	545.00	102.00	676.00	451.00	382.00	449.00	636.00	453.00	757.00	1173.00	211.00	585.00	327.00	1044.00	799.00	1128.00	53.00	886.00	752.00	563.00	1254.00	924.00	1194.00	550.00	919.00	309.00	904.00	611.00	251.76	262.19	475.58	273.46	261.43	473.70	407.21	250.68	163.50	228.70	293.71	249.71	119.35	253.68	270.13	321.16	100.12	251.18	415.41	306.62	207.36	260.86	274.59	209.96	261.50	323.37	366.71	180.98
GL349650_6642	730.00	GL349650_6642	730.00	13.00	4.00	17.00	19.00	9.00	15.00	29.00	27.00	31.00	87.00	20.00	19.00	3.00	36.00	27.00	34.00	3.00	29.00	46.00	27.00	32.00	16.00	33.00	37.00	27.00	7.00	33.00	50.00	6.01	10.28	11.96	11.52	6.16	15.83	18.57	14.94	6.70	16.96	27.84	8.11	1.09	8.75	9.13	9.68	5.67	8.22	25.41	14.70	5.29	4.52	7.59	14.12	7.68	7.33	13.39	14.81
GL349650_6644	741.00	GL349650_6644	741.00	14.00	4.00	18.00	19.00	11.00	15.00	29.00	27.00	32.00	87.00	20.00	21.00	4.00	37.00	27.00	34.00	3.00	29.00	46.00	28.00	32.00	16.00	33.00	38.00	27.00	7.00	33.00	50.00	6.47	10.28	12.66	11.52	7.53	15.83	18.57	14.94	6.91	16.96	27.84	8.96	1.46	8.99	9.13	9.68	5.67	8.22	25.41	15.25	5.29	4.52	7.59	14.51	7.68	7.33	13.39	14.81
GL349650_6646	18637.00	GL349650_6646	18637.00	545.00	102.00	676.00	451.00	382.00	449.00	636.00	453.00	757.00	1173.00	211.00	585.00	327.00	1044.00	799.00	1128.00	53.00	886.00	752.00	563.00	1254.00	924.00	1194.00	550.00	919.00	309.00	904.00	611.00	251.76	262.19	475.58	273.46	261.43	473.70	407.21	250.68	163.50	228.70	293.71	249.71	119.35	253.68	270.13	321.16	100.12	251.18	415.41	306.62	207.36	260.86	274.59	209.96	261.50	323.37	366.71	180.98
GL349651_6856	102.00	GL349651_6856	102.00	3.00	2.00	1.00	5.00	0	4.00	3.00	3.00	0	3.00	0	5.00	5.00	10.00	3.00	3.00	0	4.00	2.00	1.00	10.00	4.00	12.00	4.00	2.00	5.00	2.00	6.00	1.39	5.14	0.70	3.03	0	4.22	1.92	1.66	0	0.58	0	2.13	1.82	2.43	1.01	0.85	0	1.13	1.10	0.54	1.65	1.13	2.76	1.53	0.57	5.23	0.81	1.78
GL349654_7296	96.00	GL349654_7296	96.00	1.00	0	0	2.00	0	3.00	2.00	2.00	5.00	27.00	3.00	4.00	0	0	6.00	2.00	2.00	3.00	6.00	6.00	5.00	0	2.00	3.00	2.00	3.00	4.00	3.00	0.46	0	0	1.21	0	3.17	1.28	1.11	1.08	5.26	4.18	1.71	0	0	2.03	0.57	3.78	0.85	3.31	3.27	0.83	0	0.46	1.15	0.57	3.14	1.62	0.89
GL349660_8231	52.00	GL349660_8231	52.00	1.00	0	0	1.00	0	1.00	6.00	2.00	1.00	13.00	0	0	0	1.00	1.00	1.00	0	2.00	7.00	1.00	0	2.00	1.00	2.00	0	1.00	5.00	3.00	0.46	0	0	0.61	0	1.06	3.84	1.11	0.22	2.53	0	0	0	0.24	0.34	0.28	0	0.57	3.87	0.54	0	0.56	0.23	0.76	0	1.05	2.03	0.89
GL349660_8233	181.00	GL349660_8233	181.00	2.00	0	0	6.00	2.00	1.00	16.00	6.00	3.00	26.00	5.00	7.00	4.00	3.00	4.00	6.00	0	9.00	17.00	12.00	0	4.00	4.00	11.00	1.00	2.00	18.00	12.00	0.92	0	0	3.64	1.37	1.06	10.24	3.32	0.65	5.07	6.96	2.99	1.46	0.73	1.35	1.71	0	2.55	9.39	6.54	0	1.13	0.92	4.20	0.28	2.09	7.30	3.55
GL349660_8235	167.00	GL349660_8235	167.00	1.00	0	0	6.00	2.00	1.00	16.00	6.00	2.00	25.00	4.00	6.00	3.00	2.00	4.00	4.00	0	9.00	17.00	10.00	0	4.00	4.00	11.00	1.00	2.00	15.00	12.00	0.46	0	0	3.64	1.37	1.06	10.24	3.32	0.43	4.87	5.57	2.56	1.09	0.49	1.35	1.14	0	2.55	9.39	5.45	0	1.13	0.92	4.20	0.28	2.09	6.08	3.55
GL349660_8237	172.00	GL349660_8237	172.00	1.00	0	0	6.00	2.00	2.00	16.00	6.00	2.00	27.00	4.00	6.00	3.00	2.00	4.00	4.00	0	9.00	18.00	9.00	0	4.00	5.00	11.00	1.00	2.00	15.00	13.00	0.46	0	0	3.64	1.37	2.11	10.24	3.32	0.43	5.26	5.57	2.56	1.09	0.49	1.35	1.14	0	2.55	9.94	4.90	0	1.13	1.15	4.20	0.28	2.09	6.08	3.85
GL349660_8239	181.00	GL349660_8239	181.00	2.00	0	0	6.00	2.00	1.00	16.00	6.00	3.00	26.00	5.00	7.00	4.00	3.00	4.00	6.00	0	9.00	17.00	12.00	0	4.00	4.00	11.00	1.00	2.00	18.00	12.00	0.92	0	0	3.64	1.37	1.06	10.24	3.32	0.65	5.07	6.96	2.99	1.46	0.73	1.35	1.71	0	2.55	9.39	6.54	0	1.13	0.92	4.20	0.28	2.09	7.30	3.55
GL349660_8242	38.00	GL349660_8242	38.00	0	0	0	4.00	0	0	3.00	0	0	11.00	1.00	0	0	0	1.00	1.00	0	4.00	4.00	1.00	0	1.00	2.00	0	2.00	0	3.00	0	0	0	0	2.43	0	0	1.92	0	0	2.14	1.39	0	0	0	0.34	0.28	0	1.13	2.21	0.54	0	0.28	0.46	0	0.57	0	1.22	0
GL349660_8244	22.00	GL349660_8244	22.00	0	0	0	0	0	0	1.00	0	0	4.00	1.00	1.00	0	1.00	0	1.00	0	3.00	6.00	0	0	1.00	0	1.00	0	0	1.00	1.00	0	0	0	0	0	0	0.64	0	0	0.78	1.39	0.43	0	0.24	0	0.28	0	0.85	3.31	0	0	0.28	0	0.38	0	0	0.41	0.30
GL349660_8245	167.00	GL349660_8245	167.00	1.00	0	0	6.00	2.00	1.00	16.00	6.00	2.00	25.00	4.00	6.00	3.00	2.00	4.00	4.00	0	9.00	17.00	10.00	0	4.00	4.00	11.00	1.00	2.00	15.00	12.00	0.46	0	0	3.64	1.37	1.06	10.24	3.32	0.43	4.87	5.57	2.56	1.09	0.49	1.35	1.14	0	2.55	9.39	5.45	0	1.13	0.92	4.20	0.28	2.09	6.08	3.55
GL349661_8394	102.00	GL349661_8394	102.00	3.00	2.00	1.00	5.00	0	4.00	3.00	3.00	0	3.00	0	5.00	5.00	10.00	3.00	3.00	0	4.00	2.00	1.00	10.00	4.00	12.00	4.00	2.00	5.00	2.00	6.00	1.39	5.14	0.70	3.03	0	4.22	1.92	1.66	0	0.58	0	2.13	1.82	2.43	1.01	0.85	0	1.13	1.10	0.54	1.65	1.13	2.76	1.53	0.57	5.23	0.81	1.78
GL349665_8703	30.00	GL349665_8703	30.00	0	4.00	2.00	2.00	0	0	7.00	1.00	0	0	3.00	1.00	0	0	0	0	1.00	2.00	1.00	1.00	0	2.00	0	0	1.00	0	1.00	1.00	0	10.28	1.41	1.21	0	0	4.48	0.55	0	0	4.18	0.43	0	0	0	0	1.89	0.57	0.55	0.54	0	0.56	0	0	0.28	0	0.41	0.30
GL349679_10332	16.00	GL349679_10332	16.00	1.00	0	1.00	0	2.00	0	0	1.00	0	0	0	0	2.00	0	2.00	0	0	2.00	0	1.00	0	1.00	1.00	1.00	1.00	0	0	0	0.46	0	0.70	0	1.37	0	0	0.55	0	0	0	0	0.73	0	0.68	0	0	0.57	0	0.54	0	0.28	0.23	0.38	0.28	0	0	0
GL349688_11446	40.00	GL349688_11446	40.00	0	1.00	8.00	3.00	1.00	5.00	4.00	12.00	0	1.00	0	0	1.00	0	0	0	0	1.00	1.00	1.00	0	0	0	0	0	0	0	1.00	0	2.57	5.63	1.82	0.68	5.28	2.56	6.64	0	0.19	0	0	0.36	0	0	0	0	0.28	0.55	0.54	0	0	0	0	0	0	0	0.30
GL349697_12321	34.00	GL349697_12321	34.00	1.00	0	0	0	0	0	3.00	2.00	4.00	4.00	0	0	1.00	1.00	0	1.00	0	3.00	5.00	0	1.00	2.00	2.00	1.00	0	2.00	0	1.00	0.46	0	0	0	0	0	1.92	1.11	0.86	0.78	0	0	0.36	0.24	0	0.28	0	0.85	2.76	0	0.17	0.56	0.46	0.38	0	2.09	0	0.30
GL349703_12985	8.00	GL349703_12985	8.00	1.00	0	0	0	0	0	0	0	0	1.00	0	0	1.00	0	0	0	0	0	0	0	0	1.00	1.00	2.00	0	0	1.00	0	0.46	0	0	0	0	0	0	0	0	0.19	0	0	0.36	0	0	0	0	0	0	0	0	0.28	0.23	0.76	0	0	0.41	0
GL349714_13724	3147.00	GL349714_13724	3147.00	59.00	23.00	220.00	70.00	26.00	42.00	69.00	96.00	109.00	142.00	49.00	108.00	37.00	123.00	87.00	529.00	24.00	123.00	216.00	112.00	126.00	68.00	174.00	169.00	71.00	59.00	80.00	136.00	27.26	59.12	154.78	42.44	17.79	44.31	44.18	53.13	23.54	27.69	68.21	46.10	13.50	29.89	29.41	150.62	45.34	34.87	119.32	61.00	20.84	19.20	40.02	64.52	20.20	61.74	32.45	40.28
GL349714_13726	3147.00	GL349714_13726	3147.00	59.00	23.00	220.00	70.00	26.00	42.00	69.00	96.00	109.00	142.00	49.00	108.00	37.00	123.00	87.00	529.00	24.00	123.00	216.00	112.00	126.00	68.00	174.00	169.00	71.00	59.00	80.00	136.00	27.26	59.12	154.78	42.44	17.79	44.31	44.18	53.13	23.54	27.69	68.21	46.10	13.50	29.89	29.41	150.62	45.34	34.87	119.32	61.00	20.84	19.20	40.02	64.52	20.20	61.74	32.45	40.28
GL349714_13728	3147.00	GL349714_13728	3147.00	59.00	23.00	220.00	70.00	26.00	42.00	69.00	96.00	109.00	142.00	49.00	108.00	37.00	123.00	87.00	529.00	24.00	123.00	216.00	112.00	126.00	68.00	174.00	169.00	71.00	59.00	80.00	136.00	27.26	59.12	154.78	42.44	17.79	44.31	44.18	53.13	23.54	27.69	68.21	46.10	13.50	29.89	29.41	150.62	45.34	34.87	119.32	61.00	20.84	19.20	40.02	64.52	20.20	61.74	32.45	40.28
GL349715_13756	18.00	GL349715_13756	18.00	2.00	0	0	1.00	0	0	0	1.00	1.00	0	1.00	2.00	0	1.00	1.00	1.00	0	1.00	0	1.00	0	1.00	1.00	2.00	1.00	0	0	0	0.92	0	0	0.61	0	0	0	0.55	0.22	0	1.39	0.85	0	0.24	0.34	0.28	0	0.28	0	0.54	0	0.28	0.23	0.76	0.28	0	0	0
GL349722_14231	15.00	GL349722_14231	15.00	3.00	0	0	0	0	0	0	0	5.00	2.00	0	0	0	0	0	0	1.00	1.00	0	0	1.00	1.00	0	0	1.00	0	0	0	1.39	0	0	0	0	0	0	0	1.08	0.39	0	0	0	0	0	0	1.89	0.28	0	0	0.17	0.28	0	0	0.28	0	0	0
GL349726_14612	85.00	GL349726_14612	85.00	0	0	1.00	7.00	0	1.00	10.00	0	0	7.00	2.00	1.00	3.00	3.00	1.00	4.00	0	5.00	9.00	3.00	3.00	2.00	3.00	2.00	2.00	0	8.00	8.00	0	0	0.70	4.24	0	1.06	6.40	0	0	1.36	2.78	0.43	1.09	0.73	0.34	1.14	0	1.42	4.97	1.63	0.50	0.56	0.69	0.76	0.57	0	3.25	2.37
GL349734_15208	16.00	GL349734_15208	16.00	1.00	0	2.00	0	1.00	3.00	1.00	0	1.00	2.00	0	0	0	0	0	0	0	1.00	0	0	0	0	2.00	0	0	0	1.00	1.00	0.46	0	1.41	0	0.68	3.17	0.64	0	0.22	0.39	0	0	0	0	0	0	0	0.28	0	0	0	0	0.46	0	0	0	0.41	0.30
GL349742_15837	419136.00	GL349742_15837	419136.00	9161.00	2003.00	8174.00	11426.00	5491.00	7543.00	11769.00	13618.00	16957.00	34710.00	5311.00	16180.00	10279.00	21413.00	17164.00	29721.00	1582.00	26648.00	13583.00	15063.00	24593.00	12988.00	24108.00	18762.00	11171.00	5432.00	18313.00	25973.00	4231.94	5148.76	5750.63	6928.04	3757.88	7958.02	7535.28	7536.04	3662.52	6767.39	7392.82	6906.60	3751.73	5203.20	5802.84	8462.12	2988.36	7554.62	7503.28	8203.53	4066.76	3666.70	5544.20	7162.44	3178.72	5684.70	7428.79	7693.39
GL349744_16060	61.00	GL349744_16060	61.00	0	1.00	1.00	0	1.00	2.00	1.00	1.00	7.00	7.00	0	0	2.00	2.00	3.00	9.00	2.00	4.00	2.00	1.00	3.00	1.00	2.00	0	1.00	0	1.00	7.00	0	2.57	0.70	0	0.68	2.11	0.64	0.55	1.51	1.36	0	0	0.73	0.49	1.01	2.56	3.78	1.13	1.10	0.54	0.50	0.28	0.46	0	0.28	0	0.41	2.07
GL349745_16094	13.00	GL349745_16094	13.00	1.00	0	0	0	0	1.00	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	4.00	1.00	1.00	0	2.00	1.00	0	1.00	0.46	0	0	0	0	1.06	0	0	0	0	0	0	0	0.24	0	0	0	0	0	0	0.66	0.28	0.23	0	0.57	1.05	0	0.30
GL349745_16220	50.00	GL349745_16220	50.00	0	0	0	1.00	0	1.00	5.00	2.00	0	4.00	1.00	2.00	1.00	1.00	2.00	1.00	0	4.00	3.00	0	0	2.00	3.00	3.00	2.00	0	6.00	6.00	0	0	0	0.61	0	1.06	3.20	1.11	0	0.78	1.39	0.85	0.36	0.24	0.68	0.28	0	1.13	1.66	0	0	0.56	0.69	1.15	0.57	0	2.43	1.78
GL349745_16238	45.00	GL349745_16238	45.00	0	0	3.00	0	0	1.00	0	0	3.00	2.00	1.00	2.00	0	4.00	0	6.00	1.00	1.00	3.00	1.00	1.00	1.00	3.00	2.00	4.00	1.00	1.00	4.00	0	0	2.11	0	0	1.06	0	0	0.65	0.39	1.39	0.85	0	0.97	0	1.71	1.89	0.28	1.66	0.54	0.17	0.28	0.69	0.76	1.14	1.05	0.41	1.18
GL349753_16977	8.00	GL349753_16977	8.00	0	0	0	1.00	0	2.00	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	2.00	0	0	0	0	0	0	0.61	0	2.11	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0.57	0	0	0
GL349755_17081	75.00	GL349755_17081	75.00	0	0	0	0	0	2.00	4.00	3.00	0	14.00	6.00	5.00	0	0	1.00	3.00	0	1.00	8.00	8.00	0	0	3.00	3.00	0	1.00	3.00	10.00	0	0	0	0	0	2.11	2.56	1.66	0	2.73	8.35	2.13	0	0	0.34	0.85	0	0.28	4.42	4.36	0	0	0.69	1.15	0	1.05	1.22	2.96
GL349755_17085	75.00	GL349755_17085	75.00	0	0	0	0	0	2.00	4.00	3.00	0	14.00	6.00	5.00	0	0	1.00	3.00	0	1.00	8.00	8.00	0	0	3.00	3.00	0	1.00	3.00	10.00	0	0	0	0	0	2.11	2.56	1.66	0	2.73	8.35	2.13	0	0	0.34	0.85	0	0.28	4.42	4.36	0	0	0.69	1.15	0	1.05	1.22	2.96
GL349755_17087	250.00	GL349755_17087	250.00	1.00	0	3.00	7.00	2.00	5.00	16.00	9.00	0	54.00	15.00	7.00	3.00	0	9.00	0	1.00	14.00	36.00	14.00	0	1.00	9.00	6.00	0	3.00	14.00	21.00	0.46	0	2.11	4.24	1.37	5.28	10.24	4.98	0	10.53	20.88	2.99	1.09	0	3.04	0	1.89	3.97	19.89	7.62	0	0.28	2.07	2.29	0	3.14	5.68	6.22
GL349755_17091	45.00	GL349755_17091	45.00	0	0	0	0	0	0	5.00	0	3.00	17.00	1.00	0	0	0	0	0	1.00	2.00	5.00	4.00	0	0	0	1.00	1.00	0	1.00	4.00	0	0	0	0	0	0	3.20	0	0.65	3.31	1.39	0	0	0	0	0	1.89	0.57	2.76	2.18	0	0	0	0.38	0.28	0	0.41	1.18
GL349759_17778	180.00	GL349759_17778	180.00	4.00	0	1.00	7.00	6.00	0	4.00	2.00	3.00	51.00	3.00	12.00	3.00	5.00	2.00	4.00	1.00	6.00	25.00	6.00	1.00	2.00	8.00	2.00	8.00	0	6.00	8.00	1.85	0	0.70	4.24	4.11	0	2.56	1.11	0.65	9.94	4.18	5.12	1.09	1.21	0.68	1.14	1.89	1.70	13.81	3.27	0.17	0.56	1.84	0.76	2.28	0	2.43	2.37
GL349761_17887	7.00	GL349761_17887	7.00	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	1.00	0	3.00	0	0	0	0	0	0.70	0	0	0	0.64	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0.23	0	0.85	0	0	0
GL349772_18677	18.00	GL349772_18677	18.00	2.00	0	0	1.00	0	0	0	1.00	1.00	0	1.00	2.00	0	1.00	1.00	1.00	0	1.00	0	1.00	0	1.00	1.00	2.00	1.00	0	0	0	0.92	0	0	0.61	0	0	0	0.55	0.22	0	1.39	0.85	0	0.24	0.34	0.28	0	0.28	0	0.54	0	0.28	0.23	0.76	0.28	0	0	0
GL349773_18685	14.00	GL349773_18685	14.00	0	0	0	0	0	0	0	1.00	1.00	2.00	0	0	2.00	0	1.00	0	0	1.00	0	0	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	0	0	0	0	0.55	0.22	0.39	0	0	0.73	0	0.34	0	0	0.28	0	0	0.33	0.28	0	0.38	0	0	0.41	0.30
GL349773_18697	677.00	GL349773_18697	677.00	7.00	1.00	8.00	17.00	15.00	7.00	56.00	29.00	9.00	95.00	13.00	17.00	10.00	19.00	14.00	16.00	0	35.00	57.00	39.00	13.00	9.00	28.00	36.00	14.00	9.00	47.00	57.00	3.23	2.57	5.63	10.31	10.27	7.39	35.85	16.05	1.94	18.52	18.10	7.26	3.65	4.62	4.73	4.56	0	9.92	31.49	21.24	2.15	2.54	6.44	13.74	3.98	9.42	19.07	16.88
GL349774_18768	102.00	GL349774_18768	102.00	3.00	2.00	1.00	5.00	0	4.00	3.00	3.00	0	3.00	0	5.00	5.00	10.00	3.00	3.00	0	4.00	2.00	1.00	10.00	4.00	12.00	4.00	2.00	5.00	2.00	6.00	1.39	5.14	0.70	3.03	0	4.22	1.92	1.66	0	0.58	0	2.13	1.82	2.43	1.01	0.85	0	1.13	1.10	0.54	1.65	1.13	2.76	1.53	0.57	5.23	0.81	1.78
GL349789_19705	12.00	GL349789_19705	12.00	0	0	0	0	0	0	1.00	0	0	1.00	0	0	0	0	0	2.00	0	4.00	1.00	1.00	0	0	0	1.00	0	0	1.00	0	0	0	0	0	0	0	0.64	0	0	0.19	0	0	0	0	0	0.57	0	1.13	0.55	0.54	0	0	0	0.38	0	0	0.41	0
GL349798_20257	14.00	GL349798_20257	14.00	0	0	0	0	0	0	0	0	0	8.00	0	0	0	0	0	0	0	1.00	3.00	1.00	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0.28	1.66	0.54	0	0	0	0.38	0	0	0	0
GL349801_20413	475.00	GL349801_20413	475.00	19.00	3.00	10.00	7.00	8.00	12.00	18.00	10.00	20.00	43.00	8.00	20.00	16.00	24.00	24.00	20.00	3.00	25.00	11.00	18.00	25.00	11.00	28.00	15.00	17.00	1.00	28.00	31.00	8.78	7.71	7.04	4.24	5.47	12.66	11.52	5.53	4.32	8.38	11.14	8.54	5.84	5.83	8.11	5.69	5.67	7.09	6.08	9.80	4.13	3.11	6.44	5.73	4.84	1.05	11.36	9.18
GL349823_21651	21.00	GL349823_21651	21.00	0	0	0	1.00	0	0	0	0	3.00	1.00	0	2.00	2.00	4.00	0	0	0	1.00	1.00	3.00	0	0	0	1.00	0	1.00	0	1.00	0	0	0	0.61	0	0	0	0	0.65	0.19	0	0.85	0.73	0.97	0	0	0	0.28	0.55	1.63	0	0	0	0.38	0	1.05	0	0.30
GL349826_21746	1129.00	GL349826_21746	1129.00	61.00	10.00	61.00	49.00	37.00	32.00	50.00	61.00	30.00	22.00	6.00	15.00	29.00	43.00	38.00	52.00	3.00	50.00	35.00	22.00	93.00	44.00	73.00	48.00	57.00	12.00	46.00	50.00	28.18	25.71	42.92	29.71	25.32	33.76	32.01	33.76	6.48	4.29	8.35	6.40	10.58	10.45	12.85	14.81	5.67	14.17	19.33	11.98	15.38	12.42	16.79	18.32	16.22	12.56	18.66	14.81
GL349829_21990	34.00	GL349829_21990	34.00	1.00	0	0	0	0	0	3.00	2.00	4.00	4.00	0	0	1.00	1.00	0	1.00	0	3.00	5.00	0	1.00	2.00	2.00	1.00	0	2.00	0	1.00	0.46	0	0	0	0	0	1.92	1.11	0.86	0.78	0	0	0.36	0.24	0	0.28	0	0.85	2.76	0	0.17	0.56	0.46	0.38	0	2.09	0	0.30
GL349872_24254	19249.00	GL349872_24254	19249.00	495.00	172.00	515.00	446.00	306.00	580.00	737.00	684.00	708.00	1234.00	237.00	686.00	423.00	1062.00	715.00	1253.00	108.00	1087.00	616.00	662.00	1096.00	722.00	1129.00	677.00	727.00	346.00	810.00	1016.00	228.67	442.13	362.32	270.43	209.42	611.91	471.88	378.52	152.92	240.59	329.90	292.83	154.39	258.06	241.73	356.75	204.01	308.16	340.28	360.53	181.24	203.83	259.64	258.45	206.87	362.10	328.58	300.95
GL349887_25094	80.00	GL349887_25094	80.00	1.00	2.00	3.00	2.00	3.00	1.00	1.00	2.00	3.00	4.00	2.00	2.00	3.00	4.00	5.00	6.00	0	5.00	2.00	1.00	8.00	1.00	7.00	3.00	3.00	1.00	1.00	4.00	0.46	5.14	2.11	1.21	2.05	1.06	0.64	1.11	0.65	0.78	2.78	0.85	1.09	0.97	1.69	1.71	0	1.42	1.10	0.54	1.32	0.28	1.61	1.15	0.85	1.05	0.41	1.18
GL349895_25394	101.00	GL349895_25394	101.00	2.00	1.00	2.00	3.00	2.00	1.00	2.00	5.00	5.00	4.00	2.00	5.00	4.00	4.00	5.00	5.00	1.00	5.00	6.00	3.00	8.00	4.00	7.00	3.00	2.00	2.00	3.00	5.00	0.92	2.57	1.41	1.82	1.37	1.06	1.28	2.77	1.08	0.78	2.78	2.13	1.46	0.97	1.69	1.42	1.89	1.42	3.31	1.63	1.32	1.13	1.61	1.15	0.57	2.09	1.22	1.48
GL349897_25528	60.00	GL349897_25528	60.00	0	0	0	1.00	0	0	1.00	0	0	28.00	1.00	3.00	0	0	1.00	1.00	0	3.00	5.00	2.00	1.00	0	3.00	3.00	1.00	0	0	6.00	0	0	0	0.61	0	0	0.64	0	0	5.46	1.39	1.28	0	0	0.34	0.28	0	0.85	2.76	1.09	0.17	0	0.69	1.15	0.28	0	0	1.78
GL349911_26176	26.00	GL349911_26176	26.00	0	0	2.00	0	3.00	2.00	0	0	0	0	0	0	0	0	1.00	2.00	0	1.00	0	2.00	1.00	2.00	1.00	2.00	1.00	0	4.00	2.00	0	0	1.41	0	2.05	2.11	0	0	0	0	0	0	0	0	0.34	0.57	0	0.28	0	1.09	0.17	0.56	0.23	0.76	0.28	0	1.62	0.59
GL349912_26187	24.00	GL349912_26187	24.00	0	0	0	0	0	0	0	2.00	0	2.00	0	2.00	4.00	1.00	2.00	0	0	1.00	2.00	1.00	3.00	0	0	0	1.00	0	1.00	2.00	0	0	0	0	0	0	0	1.11	0	0.39	0	0.85	1.46	0.24	0.68	0	0	0.28	1.10	0.54	0.50	0	0	0	0.28	0	0.41	0.59
GL349912_26190	272.00	GL349912_26190	272.00	2.00	2.00	6.00	9.00	6.00	4.00	25.00	13.00	11.00	38.00	6.00	5.00	2.00	18.00	8.00	4.00	0	16.00	20.00	11.00	9.00	6.00	9.00	9.00	7.00	7.00	9.00	10.00	0.92	5.14	4.22	5.46	4.11	4.22	16.01	7.19	2.38	7.41	8.35	2.13	0.73	4.37	2.70	1.14	0	4.54	11.05	5.99	1.49	1.69	2.07	3.44	1.99	7.33	3.65	2.96
GL349919_26514	46.00	GL349919_26514	46.00	0	0	1.00	2.00	0	2.00	6.00	3.00	0	5.00	0	1.00	1.00	0	0	0	0	3.00	4.00	5.00	0	2.00	1.00	2.00	2.00	0	2.00	4.00	0	0	0.70	1.21	0	2.11	3.84	1.66	0	0.97	0	0.43	0.36	0	0	0	0	0.85	2.21	2.72	0	0.56	0.23	0.76	0.57	0	0.81	1.18
GL349919_26520	2923.00	GL349919_26520	2923.00	41.00	4.00	18.00	78.00	37.00	42.00	153.00	76.00	80.00	545.00	37.00	93.00	47.00	98.00	65.00	124.00	12.00	185.00	221.00	130.00	92.00	50.00	105.00	105.00	63.00	29.00	172.00	221.00	18.94	10.28	12.66	47.29	25.32	44.31	97.96	42.06	17.28	106.26	51.50	39.70	17.15	23.81	21.98	35.31	22.67	52.45	122.08	70.80	15.21	14.12	24.15	40.08	17.93	30.35	69.77	65.46
GL349919_26522	46.00	GL349919_26522	46.00	0	0	1.00	2.00	0	2.00	6.00	3.00	0	5.00	0	1.00	1.00	0	0	0	0	3.00	4.00	5.00	0	2.00	1.00	2.00	2.00	0	2.00	4.00	0	0	0.70	1.21	0	2.11	3.84	1.66	0	0.97	0	0.43	0.36	0	0	0	0	0.85	2.21	2.72	0	0.56	0.23	0.76	0.57	0	0.81	1.18
GL349919_26524	303.00	GL349919_26524	303.00	7.00	2.00	5.00	1.00	1.00	4.00	13.00	5.00	17.00	60.00	0	14.00	7.00	6.00	8.00	16.00	0	23.00	12.00	12.00	17.00	9.00	13.00	16.00	8.00	4.00	8.00	15.00	3.23	5.14	3.52	0.61	0.68	4.22	8.32	2.77	3.67	11.70	0	5.98	2.55	1.46	2.70	4.56	0	6.52	6.63	6.54	2.81	2.54	2.99	6.11	2.28	4.19	3.25	4.44
GL349919_26526	80.00	GL349919_26526	80.00	0	0	0	4.00	0	1.00	0	3.00	4.00	20.00	2.00	1.00	1.00	4.00	1.00	2.00	0	6.00	4.00	6.00	1.00	1.00	3.00	1.00	0	0	8.00	7.00	0	0	0	2.43	0	1.06	0	1.66	0.86	3.90	2.78	0.43	0.36	0.97	0.34	0.57	0	1.70	2.21	3.27	0.17	0.28	0.69	0.38	0	0	3.25	2.07
GL349919_26529	48.00	GL349919_26529	48.00	0	0	0	3.00	1.00	0	5.00	1.00	1.00	9.00	0	2.00	1.00	0	0	1.00	0	4.00	5.00	2.00	0	0	1.00	2.00	1.00	2.00	3.00	4.00	0	0	0	1.82	0.68	0	3.20	0.55	0.22	1.75	0	0.85	0.36	0	0	0.28	0	1.13	2.76	1.09	0	0	0.23	0.76	0.28	2.09	1.22	1.18
GL349919_26534	34.00	GL349919_26534	34.00	0	0	0	0	0	0	1.00	2.00	2.00	4.00	1.00	3.00	1.00	0	7.00	0	0	1.00	3.00	3.00	0	0	0	3.00	0	0	2.00	1.00	0	0	0	0	0	0	0.64	1.11	0.43	0.78	1.39	1.28	0.36	0	2.37	0	0	0.28	1.66	1.63	0	0	0	1.15	0	0	0.81	0.30
GL349919_26535	14.00	GL349919_26535	14.00	0	0	0	0	0	0	0	0	0	2.00	0	3.00	0	0	0	0	0	0	3.00	0	0	0	0	2.00	0	2.00	0	2.00	0	0	0	0	0	0	0	0	0	0.39	0	1.28	0	0	0	0	0	0	1.66	0	0	0	0	0.76	0	2.09	0	0.59
