Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_api-mir-2c	T1vsT2	api-mir-2c	0.181754363245861	1.13426234623825	0.634692455442277	T1=T2	0	0.93495837349898	49.1092218181985	66.1195303451075	58.4232368367937	48.5029841502638
T1vsT2_api-mir-3047-1	T1vsT2	api-mir-3047-1	0.296095931633425	1.22781732459597	0.750484087146718	T1=T2	0	0.93495837349898	203.230252972802	205.085416847614	183.833264399272	179.143594709771
T1vsT2_api-mir-3047-2	T1vsT2	api-mir-3047-2	0.296095931633425	1.22781732459597	0.750484087146718	T1=T2	0	0.93495837349898	203.230252972802	205.085416847614	183.833264399272	179.143594709771
T1vsT2_api-mir-317	T1vsT2	api-mir-317	-0.27732496959182	1.21194562256656	0.622732747300201	T1=T2	0	0.93495837349898	41.9865638867419	39.973195910454	43.1237487603943	44.9959227533424
T1vsT2_api-mir-971	T1vsT2	api-mir-971	-0.764963349362522	1.69932682754415	0.555584012095489	T1=T2	0	0.93495837349898	10.1407187013823	19.7487913349406	15.9855065951018	16.6065473899439
T1vsT2_api-mir-9a	T1vsT2	api-mir-9a	-0.180578146023801	1.13333796848703	0.644906372226478	T1=T2	0	0.93495837349898	812.438450656032	786.952021519981	879.112275743298	819.629737700813
T1vsT2_GL349742_15837	T1vsT2	GL349742_15837	-0.077281348169236	1.05502804402967	0.803461849902489	T1=T2	0	0.973221981180124	16838.4837907878	12660.4383260529	16136.5808468847	13939.7518458743
T1vsT2_GL349801_20413	T1vsT2	GL349801_20413	0.153975871104475	1.11263151180526	0.820001762390478	T1=T2	0	0.973221981180124	19.7476856197604	14.9856656593161	15.6293738213989	15.2885918081573
T1vsT2_GL349919_26570	T1vsT2	GL349919_26570	0.152863259601448	1.11177377724626	0.879095701269349	T1=T2	0	0.973221981180124	25.4501089849405	87.6001270254807	33.7588466169947	60.8751850112748
T1vsT2_GL349919_26592	T1vsT2	GL349919_26592	0.159227153934204	1.11668877202708	0.90181269576025	T1=T2	0	0.973221981180124	6.67628355694396	25.3243219280574	7.31005430057552	21.114150881836
T1vsT2_GL350343_36473	T1vsT2	GL350343_36473	-0.0749283444860523	1.05330871911042	0.895589722255796	T1=T2	0	0.973221981180124	162.229342389252	175.96217279623	164.839570604831	180.069135472355
T1vsT2_GL351656_44870	T1vsT2	GL351656_44870	0.16497217852783	1.1211444572499	0.894328811576083	T1=T2	0	0.973221981180124	28.7778527542278	98.2409625950879	40.9262873559157	62.7420930233442
T1vsT2_api-mir-190	T1vsT2	api-mir-190	0.100927781362402	1.07246292996933	0.831579165776638	T1=T2	0	0.973221981180124	234.550188295047	221.766347279128	231.694995089182	205.845854702742
T1vsT2_api-mir-2765	T1vsT2	api-mir-2765	-0.04916949539772	1.03466913274755	0.889923080357453	T1=T2	0	0.973221981180124	504.166562590324	501.98589724328	512.975079380156	507.009610435658
T1vsT2_api-mir-279b	T1vsT2	api-mir-279b	0.0531123728924739	1.03750074534084	0.860236868933231	T1=T2	0	0.973221981180124	615.057540608426	554.283861464607	593.854328320924	552.982505836701
T1vsT2_api-mir-29	T1vsT2	api-mir-29	0.0772042188399727	1.05497164165223	0.883212197847981	T1=T2	0	0.973221981180124	105.245364266731	94.6171458451392	98.7017420713852	94.9590209808936
T1vsT2_api-mir-3036-1	T1vsT2	api-mir-3036-1	-0.0623817873554679	1.04418821943277	0.888807544025596	T1=T2	0	0.973221981180124	355.864419414785	378.098568231729	375.340801378356	371.431717521057
T1vsT2_api-mir-3036-2	T1vsT2	api-mir-3036-2	-0.0623817873554679	1.04418821943277	0.888807544025596	T1=T2	0	0.973221981180124	355.864419414785	378.098568231729	375.340801378356	371.431717521057
T1vsT2_api-mir-3036-3	T1vsT2	api-mir-3036-3	-0.0616916243095803	1.04368881536419	0.890051535678869	T1=T2	0	0.973221981180124	356.02291302258	377.932084361907	375.157547119293	371.431717521057
T1vsT2_api-mir-3036-4	T1vsT2	api-mir-3036-4	-0.0616916243095803	1.04368881536419	0.890051535678869	T1=T2	0	0.973221981180124	356.02291302258	377.932084361907	375.157547119293	371.431717521057
T1vsT2_api-mir-3036-5	T1vsT2	api-mir-3036-5	-0.0616916243095803	1.04368881536419	0.890051535678869	T1=T2	0	0.973221981180124	356.02291302258	377.932084361907	375.157547119293	371.431717521057
T1vsT2_api-mir-3043-1	T1vsT2	api-mir-3043-1	-0.0973262703093035	1.06978899689003	0.843794553084964	T1=T2	0	0.973221981180124	57.6997552376986	40.4424775820102	48.3999867820141	51.5082654013472
T1vsT2_api-mir-3043-2	T1vsT2	api-mir-3043-2	-0.0973262703093035	1.06978899689003	0.843794553084964	T1=T2	0	0.973221981180124	57.6997552376986	40.4424775820102	48.3999867820141	51.5082654013472
T1vsT2_api-mir-3043-3	T1vsT2	api-mir-3043-3	-0.0973262703093035	1.06978899689003	0.843794553084964	T1=T2	0	0.973221981180124	57.6997552376986	40.4424775820102	48.3999867820141	51.5082654013472
T1vsT2_api-mir-3050	T1vsT2	api-mir-3050	0.0559546373818562	1.03954674822327	0.89941183195061	T1=T2	0	0.973221981180124	1142501.70015826	795661.911903157	1028755.47253531	850011.670784776
T1vsT2_api-mir-7	T1vsT2	api-mir-7	-0.105827161281639	1.07611119606609	0.862204791982148	T1=T2	0	0.973221981180124	181.345502480794	189.343819213867	207.034028814017	173.186336148056
T1vsT2_api-mir-993	T1vsT2	api-mir-993	-0.0412195507768203	1.02898328768674	0.906486759613487	T1=T2	0	0.973221981180124	517.095986431029	355.927103464731	451.118742022456	417.649465514703
T1vsT2_api-mir-184a	T1vsT2	api-mir-184a	-0.0390450066057793	1.02743349090164	0.925330905014595	T1=T2	0	0.98141156592457	48955.440785817	35866.6670300699	45671.9115346193	39494.8236524716
T1vsT2_api-mir-3031	T1vsT2	api-mir-3031	-0.0581845126333868	1.04115474704317	0.920478867564632	T1=T2	0	0.98141156592457	167.696215387838	188.245374819867	173.378004991112	186.623430921134
T1vsT2_GL349643_5190	T1vsT2	GL349643_5190	-0.0426668290607514	1.03001605785128	0.961649132893672	T1=T2	0	0.998690037981219	2.73632941954876	11.030329473906	4.84406512480566	7.56335986023563
T1vsT2_GL350151_32862	T1vsT2	GL350151_32862	-0.0193642913017359	1.01351278741972	0.982148041738455	T1=T2	0	0.998690037981219	29.3696377720969	86.6672382227376	38.7976244676746	68.4955728606815
T1vsT2_GL350151_32866	T1vsT2	GL350151_32866	0.00225625053313585	1.00156513724646	0.998690037981219	T1=T2	0	0.998690037981219	29.8894059094906	88.817436670779	39.1623257237904	69.6964707324995
T1vsT2_GL350151_32884	T1vsT2	GL350151_32884	-0.0424226558124306	1.02984174444643	0.965520504767908	T1=T2	0	0.998690037981219	4.60243759106838	24.7243951164809	7.06858703220598	18.050368601277
T1vsT2_GL350151_32898	T1vsT2	GL350151_32898	-0.00976186403353511	1.00678935239405	0.987271238394924	T1=T2	0	0.998690037981219	4.60243759106838	25.6087427706126	7.06858703220598	18.2429383304036
T1vsT2_GL350151_32906	T1vsT2	GL350151_32906	-0.00976186403353511	1.00678935239405	0.987271238394924	T1=T2	0	0.998690037981219	4.60243759106838	25.6087427706126	7.06858703220598	18.2429383304036
T1vsT2_GL351656_44862	T1vsT2	GL351656_44862	-0.00976186403353511	1.00678935239405	0.987271238394924	T1=T2	0	0.998690037981219	4.60243759106838	25.6087427706126	7.06858703220598	18.2429383304036
T1vsT2_api-mir-3027	T1vsT2	api-mir-3027	0.0213096232060162	1.0148803311966	0.965991192358469	T1=T2	0	0.998690037981219	404.312998546403	362.527824297402	373.591616924324	382.300123100955
T1vsT2_api-mir-3033	T1vsT2	api-mir-3033	-0.00335649754218206	1.00232925531803	0.991314985890748	T1=T2	0	0.998690037981219	502.552807518651	332.193472624891	427.20126064499	393.371130813313
T1vsT2_api-mir-9b	T1vsT2	api-mir-9b	-0.000782611364163497	1.00054261202122	0.998280719813556	T1=T2	0	0.998690037981219	436.573003510837	335.799016629453	398.350992944513	364.731785016796
