Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_GL350223_34252	T1AvsT1K	GL350223_34252	-0.390391727934582	1.31074925688528	0.706305457833014	T1A=T1K	0	0.808240019658039	21.0291469282923	33.5756424868145
T1AvsT1K_api-mir-137	T1AvsT1K	api-mir-137	0.186715835542089	1.13816982419691	0.706632702901028	T1A=T1K	0	0.808240019658039	31.1024416700597	30.2080451857782
T1AvsT1K_api-mir-317	T1AvsT1K	api-mir-317	0.154683152724126	1.11317711342353	0.70119192803689	T1A=T1K	0	0.808240019658039	41.9865638867419	39.973195910454
T1AvsT1K_api-mir-1	T1AvsT1K	api-mir-1	0.206633192721761	1.15399197610351	0.715386664916463	T1A=T1K	0	0.812939391950526	180.619849632683	163.746504291107
T1AvsT1K_GL350343_36481	T1AvsT1K	GL350343_36481	0.135258154903011	1.09828932337501	0.753231343222206	T1A=T1K	0	0.844971058101834	21.1875817224896	18.2147172220669
T1AvsT1K_api-mir-190	T1AvsT1K	api-mir-190	0.107095457169907	1.07705763828919	0.750699383766064	T1A=T1K	0	0.844971058101834	234.550188295047	221.766347279128
T1AvsT1K_api-mir-3031	T1AvsT1K	api-mir-3031	-0.127017586898592	1.09203385789487	0.759337885524585	T1A=T1K	0	0.846395732272626	167.696215387838	188.245374819867
T1AvsT1K_api-let-7	T1AvsT1K	api-let-7	-0.154131118343296	1.11275124761865	0.777366978733461	T1A=T1K	0	0.861007729609846	17.1052875628726	20.3697975474495
T1AvsT1K_api-mir-3036-1	T1AvsT1K	api-mir-3036-1	-0.0717554902779335	1.05099477011198	0.820621713010342	T1A=T1K	0	0.884509709914779	355.864419414785	378.098568231729
T1AvsT1K_api-mir-3036-2	T1AvsT1K	api-mir-3036-2	-0.0717554902779335	1.05099477011198	0.820621713010342	T1A=T1K	0	0.884509709914779	355.864419414785	378.098568231729
T1AvsT1K_api-mir-3036-3	T1AvsT1K	api-mir-3036-3	-0.0704524082070421	1.05004591114379	0.823857615520622	T1A=T1K	0	0.884509709914779	356.02291302258	377.932084361907
T1AvsT1K_api-mir-3036-4	T1AvsT1K	api-mir-3036-4	-0.0704524082070421	1.05004591114379	0.823857615520622	T1A=T1K	0	0.884509709914779	356.02291302258	377.932084361907
T1AvsT1K_api-mir-3036-5	T1AvsT1K	api-mir-3036-5	-0.0704524082070421	1.05004591114379	0.823857615520622	T1A=T1K	0	0.884509709914779	356.02291302258	377.932084361907
T1AvsT1K_GL350343_36473	T1AvsT1K	GL350343_36473	-0.0803215727804929	1.05725367325285	0.843102219890161	T1A=T1K	0	0.894199324125928	162.229342389252	175.96217279623
T1AvsT1K_api-mir-9a	T1AvsT1K	api-mir-9a	0.0552772681366053	1.03905877835059	0.841852631382137	T1A=T1K	0	0.894199324125928	812.438450656032	786.952021519981
T1AvsT1K_GL350222_34242	T1AvsT1K	GL350222_34242	0.0435103136018807	1.0306184420166	0.865141422507651	T1A=T1K	0	0.912046680354452	207.385266113065	204.094293618538
T1AvsT1K_api-mir-278	T1AvsT1K	api-mir-278	0.0916778374889447	1.06560875263065	0.871969642453005	T1A=T1K	0	0.913740643289077	41.6572236507995	44.3288514195503
T1AvsT1K_api-mir-13a	T1AvsT1K	api-mir-13a	-0.0577710158969872	1.04085638017562	0.880278617656449	T1A=T1K	0	0.916956893392134	2096.25066535355	2190.65508578226
T1AvsT1K_api-mir-100	T1AvsT1K	api-mir-100	0.0779682997371763	1.05553052426604	0.909634934101297	T1A=T1K	0	0.941929665489509	36.6867961405426	37.0363811562773
T1AvsT1K_api-mir-1000	T1AvsT1K	api-mir-1000	0.0256716372214375	1.01795348338184	0.941634856429541	T1A=T1K	0	0.952967111416255	53.3343119331074	54.472321032134
T1AvsT1K_api-mir-2765	T1AvsT1K	api-mir-2765	0.017272797414015	1.0120445491827	0.945284347259186	T1A=T1K	0	0.952967111416255	504.166562590324	501.98589724328
T1AvsT1K_api-mir-3024	T1AvsT1K	api-mir-3024	0.0424576452626954	1.02986672133513	0.927125295801725	T1A=T1K	0	0.952967111416255	32.9381588675413	31.2093737502546
T1AvsT1K_api-mir-3047-1	T1AvsT1K	api-mir-3047-1	0.0434904464155084	1.03060424958709	0.947521585065305	T1A=T1K	0	0.952967111416255	203.230252972802	205.085416847614
T1AvsT1K_api-mir-3047-2	T1AvsT1K	api-mir-3047-2	0.0434904464155084	1.03060424958709	0.947521585065305	T1A=T1K	0	0.952967111416255	203.230252972802	205.085416847614
T1AvsT1K_api-mir-7	T1AvsT1K	api-mir-7	-0.0166613391579242	1.01161570465349	0.969415185409705	T1A=T1K	0	0.969415185409705	181.345502480794	189.343819213867
