Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T0A	A/T1A	A/T2A	A/T3A	K/T1K	K/T2K	K/T3K
AvsK_api-mir-278	AvsK	api-mir-278	-0.292313872640869	1.22460278792491	0.33131240206041	A=K	0	0.499824744487688	41.1737470124825	41.6572236507995	29.6178571627359	206.220935699302	44.3288514195503	39.8880494365225	159.925339221773
AvsK_api-mir-3033	AvsK	api-mir-3033	0.114779199740262	1.08280931204303	0.334934442106041	A=K	0	0.500970319389377	394.957854143393	502.552807518651	427.20126064499	437.826293070804	332.193472624891	393.371130813313	390.472289903324
AvsK_GL349714_13724	AvsK	GL349714_13724	0.270318095626155	1.20607372205753	0.348675571112813	A=K	0	0.508485207872852	95.0933122960213	141.498061593658	106.753742722073	185.568725525142	121.364759158602	93.184513796073	79.4730721242501
AvsK_GL349714_13726	AvsK	GL349714_13726	0.270318095626155	1.20607372205753	0.348675571112813	A=K	0	0.508485207872852	95.0933122960213	141.498061593658	106.753742722073	185.568725525142	121.364759158602	93.184513796073	79.4730721242501
AvsK_GL349714_13728	AvsK	GL349714_13728	0.270318095626155	1.20607372205753	0.348675571112813	A=K	0	0.508485207872852	95.0933122960213	141.498061593658	106.753742722073	185.568725525142	121.364759158602	93.184513796073	79.4730721242501
AvsK_GL349650_6642	AvsK	GL349650_6642	-0.199706136217227	1.14846439947795	0.362451661445036	A=K	0	0.511524522200656	32.5102056770459	19.27700657408	23.5577779476556	24.9975281724528	23.4204958217444	25.688221758373	26.5564521650425
AvsK_GL349650_6644	AvsK	GL349650_6644	-0.188581266414256	1.13964245029786	0.361308660113376	A=K	0	0.511524522200656	33.2611396253693	19.8834806136117	23.7570879803883	25.8679257803284	23.6355150917009	25.688221758373	27.6801572136646
AvsK_api-let-7	AvsK	api-let-7	0.271612380387578	1.20715621226918	0.356736917170478	A=K	0	0.511524522200656	51.7676372940973	17.1052875628726	14.9263902951714	19.5237803396459	20.3697975474495	18.2778657962231	13.734569637666
AvsK_api-mir-252a	AvsK	api-mir-252a	0.145814971015653	1.10635545134078	0.353976578995858	A=K	0	0.511524522200656	308.466786767609	489.114196700038	480.543592935641	518.123670187282	289.171809924299	396.625013068125	426.384481737201
AvsK_api-mir-927	AvsK	api-mir-927	-0.176218091602887	1.12991801089093	0.378393077736056	A=K	0	0.529750308830478	427.238639370503	1222.6871883341	1720.16476297276	1804.75779360019	742.960038441659	1394.20082468705	1595.08274094536
AvsK_api-mir-87b	AvsK	api-mir-87b	-0.160014736948433	1.11729855107813	0.386773329011127	A=K	0	0.537185179182121	101.984497224848	178.020931797068	227.212497056194	325.300062759627	136.169251352098	204.421850406862	271.314056139974
AvsK_GL349872_24254	AvsK	GL349872_24254	-0.102605276972697	1.07371066295288	0.399826724519185	A=K	0	0.543948515827701	607.144425415593	732.301073986264	736.088526679089	811.685059487353	610.570405139264	730.251807009881	806.854373834026
AvsK_api-mir-13a	AvsK	api-mir-13a	0.174653615447131	1.12869337809718	0.400967763095848	A=K	0	0.543948515827701	3036.87928275295	2096.25066535355	1719.53052217228	1844.40254679346	2190.65508578226	1773.7552599596	1377.00003461932
AvsK_api-mir-71	AvsK	api-mir-71	0.16051253028105	1.11768413480754	0.399543296658842	A=K	0	0.543948515827701	104.833522367662	110.914522043777	80.0860394443051	125.390526012238	77.5719375098147	70.4597414922617	109.600883549361
AvsK_api-mir-2765	AvsK	api-mir-2765	0.112636502550198	1.08120231241967	0.408313653677951	A=K	0	0.549652995335703	632.646871861759	504.166562590324	512.975079380156	397.872642849255	501.98589724328	507.009610435658	311.752558670212
AvsK_api-mir-87a	AvsK	api-mir-87a	-0.127723133034995	1.09256804473185	0.414280711984363	A=K	0	0.55342843204018	183.898246585246	359.274465229513	364.170268143297	516.851261150385	241.568668415364	336.035634591802	466.042315390537
AvsK_api-mir-8	AvsK	api-mir-8	-0.10201233232155	1.07326946078385	0.425615400913699	A=K	0	0.564262842120434	5301.5246677413	6852.54595327988	7719.78126352141	11054.9021049299	6234.11314807414	7208.95715011336	9613.89880962787
AvsK_api-mir-263b	AvsK	api-mir-263b	0.277153919082733	1.21180193895981	0.460846748665548	A=K	0	0.606377300875721	1300.31895317557	1251.71642775122	1893.61155692519	1263.56130933943	994.460582209598	1337.23450831487	941.81504739292
AvsK_GL349826_21746	AvsK	GL349826_21746	-0.147020243200542	1.10728012119555	0.473495333788695	A=K	0	0.618370771738967	16.4951684939482	36.9544600878111	51.7665621942847	82.8005535132122	24.0458636715105	39.7552622980635	65.5617745846914
AvsK_api-mir-3031	AvsK	api-mir-3031	-0.157766270056588	1.11555857687433	0.477655932779107	A=K	0	0.619183616565509	197.60145077256	167.696215387838	173.378004991112	250.17481596556	188.245374819867	186.623430921134	226.185192350445
AvsK_api-mir-100	AvsK	api-mir-100	0.260596354979938	1.19797379885881	0.485071532886362	A=K	0	0.624172928346422	74.0061751109488	36.6867961405426	21.1027075981608	28.055245268287	37.0363811562773	30.2097239192629	18.5840373238262
AvsK_GL350343_36473	AvsK	GL350343_36473	-0.138637037764634	1.10086460085829	0.523836101000358	A=K	0	0.669133705657391	192.03628664115	162.229342389252	164.839570604831	240.375717813547	175.96217279623	180.069135472355	214.434156237149
AvsK_api-bantam	AvsK	api-bantam	0.0736129017868095	1.05234875477952	0.540216462820689	A=K	0	0.683379789358212	13169.3308517045	16321.2717378554	17078.3447005196	21043.2913115408	12158.7515688539	14944.9044554132	18774.6570869758
AvsK_api-mir-263a	AvsK	api-mir-263a	0.186426712885025	1.13794175263431	0.546703831486569	A=K	0	0.683379789358212	87248.5987485016	114738.540121811	163679.522376229	127221.007352086	94800.7276519968	115147.562359967	98013.8880180784
AvsK_api-mir-2c	AvsK	api-mir-2c	0.0885690187666396	1.06331497771543	0.544984430369553	A=K	0	0.683379789358212	90.5431058071145	49.1092218181985	58.4232368367937	47.2771548685714	66.1195303451075	48.5029841502638	39.3961546589067
AvsK_GL350370_36909	AvsK	GL350370_36909	0.0911789334559931	1.06524031399593	0.586047582653191	A=K	0	0.727364021023464	547.199142865752	656.82657433825	772.848538093928	787.105725283942	458.154802585589	683.318052615232	657.046222558543
AvsK_GL349650_6636	AvsK	GL349650_6636	0.0802430481179375	1.05719612940176	0.628840531912338	A=K	0	0.748619680848022	571.761575450836	687.359529366427	806.208552002674	826.018496937716	484.997109051297	718.499068558673	692.399281998023
AvsK_GL349650_6638	AvsK	GL349650_6638	0.0802430481179375	1.05719612940176	0.628840531912338	A=K	0	0.748619680848022	571.761575450836	687.359529366427	806.208552002674	826.018496937716	484.997109051297	718.499068558673	692.399281998023
AvsK_GL349650_6640	AvsK	GL349650_6640	0.0802430481179375	1.05719612940176	0.628840531912338	A=K	0	0.748619680848022	571.761575450836	687.359529366427	806.208552002674	826.018496937716	484.997109051297	718.499068558673	692.399281998023
AvsK_GL349650_6646	AvsK	GL349650_6646	0.0802430481179375	1.05719612940176	0.628840531912338	A=K	0	0.748619680848022	571.761575450836	687.359529366427	806.208552002674	826.018496937716	484.997109051297	718.499068558673	692.399281998023
AvsK_GL355572_46131	AvsK	GL355572_46131	0.0803242676485381	1.05725564814132	0.628504627422985	A=K	0	0.748619680848022	571.761575450836	687.359529366427	806.389998999727	826.018496937716	484.997109051297	718.499068558673	692.399281998023
AvsK_api-mir-317	AvsK	api-mir-317	-0.105717384395713	1.0760293162243	0.622215874512894	A=K	0	0.748619680848022	38.1499577028816	41.9865638867419	43.1237487603943	81.4021479991145	39.973195910454	44.9959227533424	61.5132597451309
AvsK_api-mir-137	AvsK	api-mir-137	-0.123423899108211	1.08931703632151	0.64119056519725	A=K	0	0.758164519658911	23.3256938026282	31.1024416700597	32.0583379127441	39.3403084508284	30.2080451857782	33.5626380393697	29.7395236165053
AvsK_api-mir-190	AvsK	api-mir-190	0.0806722835198438	1.05751071668825	0.655611014523643	A=K	0	0.76487951694425	231.485466971721	234.550188295047	231.694995089182	220.167833553487	221.766347279128	205.845854702742	171.864204370512
AvsK_api-mir-279b	AvsK	api-mir-279b	0.0513716604797051	1.03624968306798	0.654652121960051	A=K	0	0.76487951694425	626.144650512871	615.057540608426	593.854328320924	671.272152658071	554.283861464607	552.982505836701	560.625523157426
AvsK_api-mir-3047-1	AvsK	api-mir-3047-1	0.151069456771096	1.11039229080738	0.670395813232308	A=K	0	0.766792596834339	345.919356459137	203.230252972802	183.833264399272	170.686973097782	205.085416847614	179.143594709771	159.095755942028
AvsK_api-mir-3047-2	AvsK	api-mir-3047-2	0.151069456771096	1.11039229080738	0.670395813232308	A=K	0	0.766792596834339	345.919356459137	203.230252972802	183.833264399272	170.686973097782	205.085416847614	179.143594709771	159.095755942028
AvsK_api-mir-3049	AvsK	api-mir-3049	-0.0923073047951378	1.06607379354737	0.667230414901589	A=K	0	0.766792596834339	30.8771272639274	94.7105661640103	109.554845586267	96.9128255037697	53.1156765046011	72.0853763631651	100.188228378663
AvsK_api-mir-276	AvsK	api-mir-276	-0.0528175051643496	1.03728871562034	0.690826797354128	A=K	0	0.779965738948209	32203.6878048661	44732.2556555246	49739.6581555238	63483.937709086	36053.6225796423	47461.596670029	56999.0730502219
AvsK_api-mir-3018	AvsK	api-mir-3018	0.102779148361924	1.0738400727099	0.689427311952142	A=K	0	0.779965738948209	12.9763124689112	25.0073508370315	30.3840920325039	46.7376754442553	8.62911781908716	31.7226039874993	35.7693923336448
AvsK_api-mir-3032	AvsK	api-mir-3032	-0.100105200009885	1.07185161813161	0.705438761882478	A=K	0	0.791357585445087	77.401034703635	31.6881532348652	23.4780389246877	15.7470662528429	36.4674445149938	32.8486087182833	22.7343341312668
AvsK_api-mir-3027	AvsK	api-mir-3027	0.0697520221921975	1.04953626845249	0.713779269627093	A=K	0	0.795613835571601	492.94034451663	404.312998546403	373.591616924324	451.239789489599	362.527824297402	382.300123100955	381.724605218335
AvsK_api-mir-993	AvsK	api-mir-993	0.0438223818466387	1.03084139840492	0.742855650107538	A=K	0	0.822783156764678	364.184068355389	517.095986431029	451.118742022456	402.660704268363	355.927103464731	417.649465514703	379.069596290388
AvsK_api-mir-9b	AvsK	api-mir-9b	0.0385033971553266	1.02704784928473	0.783762109394139	A=K	0	0.862631252477826	376.361439667079	436.573003510837	398.350992944513	415.493971885812	335.799016629453	364.731785016796	391.941058078227
AvsK_api-mir-34	AvsK	api-mir-34	-0.047003921762674	1.03311719606348	0.799312897918059	A=K	0	0.874248482097877	33.78320785053	33.6733146899426	36.5841102943991	75.4315901355026	26.767434430309	37.427678364582	62.5278754461016
AvsK_api-mir-3016	AvsK	api-mir-3016	0.0708655877421499	1.05034668130115	0.826909647602724	A=K	0	0.898814834350787	31.184883216559	10.4497505123629	5.33918096274054	5.83303583149121	21.1433464017102	5.2451550522054	5.31862877995631
AvsK_GL349801_20413	AvsK	GL349801_20413	0.0435856177678198	1.03067223847775	0.862187240266329	A=K	0	0.912423580011872	18.9258171290887	19.7476856197604	15.6293738213989	18.2029055558623	14.9856656593161	15.2885918081573	16.7328814031433
AvsK_api-mir-252b	AvsK	api-mir-252b	-0.0432783324776981	1.03045273492187	0.872564637171943	A=K	0	0.912423580011872	70.3219832837863	80.5998452829956	87.3965220353206	133.122575098307	66.0945308776993	89.0590652091734	105.469416792266
AvsK_api-mir-277	AvsK	api-mir-277	0.0214744928271797	1.014996317245	0.886881773510312	A=K	0	0.912423580011872	74.0187227137694	95.8454418109413	101.094878069469	138.38081811116	59.950707904155	93.4734733070941	124.973319561987
AvsK_api-mir-29	AvsK	api-mir-29	0.0273401385118148	1.01913144489008	0.890832263031452	A=K	0	0.912423580011872	107.910313729097	105.245364266731	98.7017420713852	79.8792663335928	94.6171458451392	94.9590209808936	72.2709794245771
AvsK_api-mir-3036-1	AvsK	api-mir-3036-1	-0.0233521058686877	1.01631815654608	0.890603796414289	A=K	0	0.912423580011872	468.48378934247	355.864419414785	375.340801378356	389.66489521967	378.098568231729	371.431717521057	358.320995881957
AvsK_api-mir-3036-2	AvsK	api-mir-3036-2	-0.0233521058686877	1.01631815654608	0.890603796414289	A=K	0	0.912423580011872	468.48378934247	355.864419414785	375.340801378356	389.66489521967	378.098568231729	371.431717521057	358.320995881957
AvsK_api-mir-3036-3	AvsK	api-mir-3036-3	-0.0231499688035336	1.01617576943556	0.891568183897315	A=K	0	0.912423580011872	468.48378934247	356.02291302258	375.157547119293	389.66489521967	377.932084361907	371.431717521057	358.320995881957
AvsK_api-mir-3036-4	AvsK	api-mir-3036-4	-0.0231499688035336	1.01617576943556	0.891568183897315	A=K	0	0.912423580011872	468.48378934247	356.02291302258	375.157547119293	389.66489521967	377.932084361907	371.431717521057	358.320995881957
AvsK_api-mir-3036-5	AvsK	api-mir-3036-5	-0.0231499688035336	1.01617576943556	0.891568183897315	A=K	0	0.912423580011872	468.48378934247	356.02291302258	375.157547119293	389.66489521967	377.932084361907	371.431717521057	358.320995881957
AvsK_api-mir-9a	AvsK	api-mir-9a	-0.0283397691516339	1.01983783675679	0.848692896454689	A=K	0	0.912423580011872	841.300362032995	812.438450656032	879.112275743298	1109.15485486028	786.952021519981	819.629737700813	961.930573546304
AvsK_api-mir-7	AvsK	api-mir-7	-0.028830626121343	1.02018488146532	0.901282950260523	A=K	0	0.917003001718556	192.866444597218	181.345502480794	207.034028814017	198.912796525837	189.343819213867	173.186336148056	186.872702427546
AvsK_api-mir-3043-1	AvsK	api-mir-3043-1	-0.047426737362225	1.03342001964741	0.925825733899933	A=K	0	0.925825733899933	50.1296395288814	57.6997552376986	48.3999867820141	44.4558265605947	40.4424775820102	51.5082654013472	48.4219380775634
AvsK_api-mir-3043-2	AvsK	api-mir-3043-2	-0.047426737362225	1.03342001964741	0.925825733899933	A=K	0	0.925825733899933	50.1296395288814	57.6997552376986	48.3999867820141	44.4558265605947	40.4424775820102	51.5082654013472	48.4219380775634
AvsK_api-mir-3043-3	AvsK	api-mir-3043-3	-0.047426737362225	1.03342001964741	0.925825733899933	A=K	0	0.925825733899933	50.1296395288814	57.6997552376986	48.3999867820141	44.4558265605947	40.4424775820102	51.5082654013472	48.4219380775634
