Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T0/T0A
T1vsT0_api-mir-263b	T1vsT0	api-mir-263b	-0.230980361370687	1.17363220215058	0.697955834350448	T1=T0	0	0.819746785310929	1251.71642775122	994.460582209598	1300.31895317557
T1vsT0_api-mir-3018	T1vsT0	api-mir-3018	0.17013415265197	1.12516310596536	0.694541250708202	T1=T0	0	0.819746785310929	25.0073508370315	8.62911781908716	12.9763124689112
T1vsT0_api-mir-29	T1vsT0	api-mir-29	-0.115561178234384	1.08339638213658	0.718323456811471	T1=T0	0	0.838044032946716	105.245364266731	94.6171458451392	107.910313729097
T1vsT0_api-mir-9a	T1vsT0	api-mir-9a	-0.0784502994664945	1.05588323250338	0.742549555556205	T1=T0	0	0.860570676969111	812.438450656032	786.952021519981	841.300362032995
T1vsT0_api-mir-3050	T1vsT0	api-mir-3050	-0.0803417480204076	1.05726845842578	0.766409541148289	T1=T0	0	0.882379405927306	1142501.70015826	795661.911903157	1008034.59361181
T1vsT0_api-mir-3033	T1vsT0	api-mir-3033	0.0508557287878096	1.03587916923696	0.789146678837066	T1=T0	0	0.902618750303833	502.552807518651	332.193472624891	394.957854143393
T1vsT0_api-mir-7	T1vsT0	api-mir-7	-0.0839548640418031	1.05991962237934	0.821089236842164	T1=T0	0	0.933055950957005	181.345502480794	189.343819213867	192.866444597218
T1vsT0_api-mir-3043-1	T1vsT0	api-mir-3043-1	-0.0606704498728051	1.04295032857273	0.840298758796115	T1=T0	0	0.93663874388102	57.6997552376986	40.4424775820102	50.1296395288814
T1vsT0_api-mir-3043-2	T1vsT0	api-mir-3043-2	-0.0606704498728051	1.04295032857273	0.840298758796115	T1=T0	0	0.93663874388102	57.6997552376986	40.4424775820102	50.1296395288814
T1vsT0_api-mir-3043-3	T1vsT0	api-mir-3043-3	-0.0606704498728051	1.04295032857273	0.840298758796115	T1=T0	0	0.93663874388102	57.6997552376986	40.4424775820102	50.1296395288814
T1vsT0_api-mir-317	T1vsT0	api-mir-317	0.0627695821790897	1.04446893379184	0.855892214174629	T1=T0	0	0.947981882788355	41.9865638867419	39.973195910454	38.1499577028816
T1vsT0_api-mir-277	T1vsT0	api-mir-277	0.037580817237381	1.02639127891326	0.878902194393551	T1=T0	0	0.967345182508625	95.8454418109413	59.950707904155	74.0187227137694
T1vsT0_GL349650_6636	T1vsT0	GL349650_6636	0.0164233199330276	1.01144881967945	0.950944499891273	T1=T0	0	0.967532037824197	687.359529366427	484.997109051297	571.761575450836
T1vsT0_GL349650_6638	T1vsT0	GL349650_6638	0.0164233199330276	1.01144881967945	0.950944499891273	T1=T0	0	0.967532037824197	687.359529366427	484.997109051297	571.761575450836
T1vsT0_GL349650_6640	T1vsT0	GL349650_6640	0.0164233199330276	1.01144881967945	0.950944499891273	T1=T0	0	0.967532037824197	687.359529366427	484.997109051297	571.761575450836
T1vsT0_GL349650_6646	T1vsT0	GL349650_6646	0.0164233199330276	1.01144881967945	0.950944499891273	T1=T0	0	0.967532037824197	687.359529366427	484.997109051297	571.761575450836
T1vsT0_GL349742_15837	T1vsT0	GL349742_15837	-0.0271288863461452	1.01898222557699	0.886388345249162	T1=T0	0	0.967532037824197	16838.4837907878	12660.4383260529	14878.3230778168
T1vsT0_GL350137_32551	T1vsT0	GL350137_32551	-0.0750197975296233	1.05337549090811	0.933710532905093	T1=T0	0	0.967532037824197	204.143997030395	578.995678143302	358.835578453794
T1vsT0_GL350137_32552	T1vsT0	GL350137_32552	-0.0737373050949295	1.05243950251709	0.935206728203719	T1=T0	0	0.967532037824197	116.544493511701	279.125976791414	186.851752515656
T1vsT0_GL355572_46131	T1vsT0	GL355572_46131	0.0164233356871345	1.01144883072439	0.950945774318639	T1=T0	0	0.967532037824197	687.359529366427	484.997109051297	571.761575450836
T1vsT0_api-mir-10	T1vsT0	api-mir-10	0.0311495747947241	1.02182601743353	0.937687018813089	T1=T0	0	0.967532037824197	1609762.52422668	1080955.87403039	1290939.44087786
T1vsT0_api-mir-190	T1vsT0	api-mir-190	-0.0356914356001437	1.02504797662293	0.901881664477287	T1=T0	0	0.967532037824197	234.550188295047	221.766347279128	231.485466971721
T1vsT0_api-mir-278	T1vsT0	api-mir-278	-0.0362475819316304	1.02544319983334	0.939540537737326	T1=T0	0	0.967532037824197	41.6572236507995	44.3288514195503	41.1737470124825
T1vsT0_api-mir-3041	T1vsT0	api-mir-3041	0.0411648933341176	1.02894430472213	0.89846959252644	T1=T0	0	0.967532037824197	83.1697934295355	68.7196716946604	73.6148441337726
T1vsT0_api-mir-9b	T1vsT0	api-mir-9b	0.0164413646692999	1.01146147061456	0.942020116365711	T1=T0	0	0.967532037824197	436.573003510837	335.799016629453	376.361439667079
T1vsT0_api-mir-252b	T1vsT0	api-mir-252b	0.0211214044961437	1.01474793522848	0.961180689316308	T1=T0	0	0.972292604799733	80.5998452829956	66.0945308776993	70.3219832837863
T1vsT0_GL350223_34252	T1vsT0	GL350223_34252	-0.0338080435006178	1.02371068245646	0.967881073478121	T1=T0	0	0.973443608383168	21.0291469282923	33.5756424868145	24.5027562953933
T1vsT0_GL350370_36909	T1vsT0	GL350370_36909	0.00621519395425303	1.00431733712833	0.981568484688693	T1=T0	0	0.981568484688693	656.82657433825	458.154802585589	547.199142865752
